Name,Time in office,Political party
Rishi Sunak,2022 – present,Conservative
Liz Truss,2022,Conservative
Boris Johnson,2019 – 2022[1],Conservative
Theresa May,2016 – 2019,Conservative
David Cameron,2010 – 2016,Conservative
John Major,1990 – 1997,Conservative
Margaret Thatcher,1979 – 1990,Conservative
Edward Heath,1970 – 1974,Conservative
Alec Douglas-Home,1963 – 1964,Conservative
Harold Macmillan,1957 – 1963,Conservative
Anthony Eden,1955 – 1957,Conservative
Winston Churchill,1951 – 1955,Conservative
Winston Churchill,1940 – 1945,Conservative
Neville Chamberlain,1937 – 1940,Conservative
Stanley Baldwin,1935 – 1937,Conservative
Stanley Baldwin,1924 – 1929,Conservative
Stanley Baldwin,1923 – 1924,Conservative
Andrew Bonar Law,1922 – 1923,Conservative
Arthur Balfour,1902 – 1905,Conservative
Marquess of Salisbury,1895 – 1902,Conservative
Marquess of Salisbury,1886 – 1892,Conservative
Marquess of Salisbury,1885 – 1886,Conservative
Benjamin Disraeli,1874 – 1880,Conservative
Benjamin Disraeli,1868 – 1868,Conservative
The Earl of Derby,1866 – 1868,Conservative
The Earl of Derby,1858 – 1859,Conservative
Earl of Aberdeen,1852 – 1855,Conservative
The Earl of Derby,1852,Conservative
Sir Robert Peel,1841 – 1846,Conservative
Sir Robert Peel,1834 – 1835,Conservative
